SID,ISO_TIME,LAT,LON,LAT_12h,LON_12h,dLAT_12h,dLON_12h,pred_dLAT_Persistence Baseline,pred_dLON_Persistence Baseline,pred_dLAT_Linear (SGD),pred_dLON_Linear (SGD),pred_dLAT_Ridge (SGD),pred_dLON_Ridge (SGD),pred_dLAT_Lasso (SGD),pred_dLON_Lasso (SGD),pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_Gradient Boosting,pred_dLON_Gradient Boosting,pred_dLAT_HistGradientBoosting,pred_dLON_HistGradientBoosting,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_LSTM,pred_dLON_LSTM,pred_dLAT_GRU,pred_dLON_GRU,pred_dLAT_BLSTM,pred_dLON_BLSTM,pred_dLAT_SLSTM,pred_dLON_SLSTM,pred_dLAT_CNN,pred_dLON_CNN,pred_dLAT_CNN-GRU,pred_dLON_CNN-GRU,pred_dLAT_CNN-LSTM,pred_dLON_CNN-LSTM,pred_dLAT_GRU-LSTM,pred_dLON_GRU-LSTM,pred_dLAT_Hybrid Transformer,pred_dLON_Hybrid Transformer,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE Ensemble,pred_dLON_SECE Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade
2003345N05092,2003-12-11 21:00:00,5.6,89.5,7.3,88.6,1.7000000000000002,-0.9000000000000057,0.2999999999999998,-0.4000000000000057,-27703991294.857483,109308094306.91063,104851898215.32764,-48711980064.43966,-28633178505.32817,-124100753607.36725,1.3586666666666665,-1.3470000000000004,1.2311138231591552,-1.368636757520849,1.273615431538428,-1.383862321551583,1.2728074,-1.4057132,1.2279171878131363,-1.3610031840632901,1.1137479843291365,-1.4674993423211555,1.3403659723617898,-1.394466730622685,1.4414056539535522,-1.623396635055542,0.9173882007598877,-1.4177511930465698,1.1272226572036743,-1.6148693561553955,0.9620082378387451,-1.4414894580841064,1.2199029922485352,-1.1574511528015137,1.304360270500183,-1.8243939876556396,1.3630223274230957,-1.7253199815750122,1.0660324096679688,-1.5333516597747803,0.6426331996917725,-1.4237260818481445,1.416034231777196,-1.1962212374008374,1.2992153244250786,-1.3040498383141323,1.3274008263924455,-1.4138101144827115
2003345N05092,2003-12-12 00:00:00,6.0,89.2,7.6,88.4,1.5999999999999996,-0.7999999999999972,0.4000000000000003,-0.2999999999999971,-57149331739.44176,123399009150.958,154499824155.88705,-42330312685.20067,-29915718428.524055,-168005670015.38718,1.4866666666666681,-0.9296666666666654,1.4892187886195658,-1.143599162125044,1.4784104458061138,-1.1389629746399539,1.4804063,-1.120542,1.4420472691214468,-1.1445941621685898,1.2788291844745021,-1.180189855546186,1.4129970284438826,-1.0617877141658818,1.7006901502609253,-1.4173088073730469,1.303032636642456,-1.5152860879898071,1.4289721250534058,-1.694486141204834,1.1413878202438354,-1.3260555267333984,1.3357634544372559,-1.3991460800170898,1.404863715171814,-1.3305500745773315,1.5663635730743408,-1.613099217414856,1.9891127347946167,-1.2671217918395996,0.713729977607727,-1.532958745956421,1.5658536101551745,-0.8878802188911249,1.5336990255676457,-1.0441329079346133,1.4939017617677,-1.1769935688271131
2003345N05092,2003-12-12 03:00:00,6.4,89.0,7.9,88.2,1.5,-0.7999999999999972,0.4000000000000003,-0.2000000000000028,-64953768025.560646,137661997333.25238,152394438971.35373,-92521629634.98817,-87886120487.38116,-172714200186.45013,1.4993333333333345,-0.6113333333333315,1.5695096781211042,-0.76810389978873,1.5804378841229858,-0.778510393205968,1.5330936,-0.735688,1.5398604704013132,-0.8052473578528414,1.4268232860269945,-0.7793831296794373,1.5214429464418473,-0.7130949903583207,2.0068042278289795,-1.561661720275879,1.1658226251602173,-0.9956624507904053,1.9434789419174194,-0.9108154773712158,1.078135371208191,-1.2386882305145264,1.2464158535003662,-1.0366530418395996,1.4904592037200928,-1.310183048248291,1.5876259803771973,-1.3662501573562622,2.2059059143066406,-1.1816926002502441,1.1491177082061768,-0.996727466583252,1.7763801503415655,-0.3969956274975042,1.6016292348579806,-0.6682644583258108,1.5170957278089652,-0.7934283805019204
2003345N05092,2003-12-12 06:00:00,6.9,88.8,8.1,88.1,1.1999999999999993,-0.7000000000000028,0.5,-0.2000000000000028,-32015749685.029236,76382673516.30598,98643110934.36124,-54654436646.91554,-41166453015.06149,-111316457204.06671,1.2350000000000005,-0.5479999999999994,1.4003108689418533,-0.734592673556929,1.400391691608969,-0.7027776775100222,1.3236336,-0.6683132,1.3049899478678502,-0.7013819829220006,1.3343630392727572,-0.7179783951243132,1.2565339275705572,-0.5861123120448224,1.887400507926941,-1.3169612884521484,1.2853096723556519,-1.232691764831543,1.2581241130828857,-0.7658195495605469,1.1399474143981934,-0.7708362340927124,1.4218006134033203,-1.2126216888427734,1.3263754844665527,-1.242706060409546,1.4171149730682373,-0.7819968461990356,1.8487604856491089,-1.0797843933105469,1.1633955240249634,-0.3036040663719177,1.2893855627984325,-0.33375674226869345,1.263656545669838,-0.5832234984022283,1.4270498253029462,-0.7153427830142898
2003345N05092,2003-12-12 09:00:00,7.3,88.6,8.3,88.0,1.0000000000000009,-0.5999999999999943,0.3999999999999994,-0.2000000000000028,-94426681129.2595,204173095918.06375,193033121567.40186,-156347047573.58594,-133752775969.1012,-210941903547.751,1.1153333333333337,-0.8906666666666658,1.1812635328766485,-0.8116859246924528,1.2219640860602605,-0.8576631514790907,1.0940732,-0.81403595,1.0462534407072523,-0.8091108354578975,1.1645206360206881,-0.7683266845618372,1.0805901441187968,-0.7572428214222839,1.5642765760421753,-1.1991372108459473,1.333355188369751,-0.6156947612762451,1.272982120513916,-0.935283899307251,1.1414785385131836,-0.6647997498512268,1.3117039203643799,-1.0868251323699951,1.3689861297607422,-1.0208406448364258,1.3797297477722168,-0.8304339647293091,1.4545257091522217,-0.7807620763778687,1.002171516418457,-0.43850910663604736,1.0413989515587168,-0.5204951096012299,0.9049541051355141,-0.7906632751104846,1.0884531336366519,-0.8410850024379797
2003345N05092,2003-12-12 12:00:00,7.6,88.4,8.4,87.8,0.8000000000000007,-0.6000000000000085,0.2999999999999998,-0.1999999999999886,-78879434861.10014,201473665303.7246,169627403876.31863,-121847907482.46158,-108962052225.05841,-181969114673.86475,0.9996666666666664,-0.5760000000000004,1.0572346447024032,-0.7773939842496046,1.0291732719139923,-0.7962663902784033,1.0283246,-0.7747405,1.0534154032525886,-0.7547913599517914,1.0410230781288266,-0.7313696130089189,1.0449397416110047,-0.6639928209396792,1.4351643323898315,-1.0363616943359375,1.0749378204345703,-0.5638387203216553,0.8329802751541138,-0.6296694278717041,0.7602033615112305,-0.6059707403182983,1.1465237140655518,-0.7487884163856506,1.2571890354156494,-0.705585241317749,1.1192131042480469,-0.8339053392410278,1.4284065961837769,-0.4302636682987213,1.0527081489562988,-0.40346580743789673,1.0670745121327436,-0.4733008832949998,1.0931318175153613,-0.6221045198280913,1.0441614700424542,-0.7598915810843772
2003345N05092,2003-12-12 15:00:00,7.9,88.2,8.6,87.7,0.6999999999999993,-0.5,0.3000000000000007,-0.2000000000000028,-72821769440.31108,154528045794.6062,182324455003.30255,-52681588990.67851,-34117359495.008404,-186626081734.82642,1.0746666666666655,-0.5663333333333326,0.9387250385973225,-0.6902670079192047,0.9771123041797701,-0.6759704605461934,0.9639549,-0.6879925,0.9770234435221745,-0.6703705958458526,0.9363713314320379,-0.6660969232279964,1.031733800771739,-0.6169095142063334,1.2684630155563354,-0.5543594360351562,0.9658317565917969,-0.8210710287094116,0.919784426689148,-0.5091328620910645,0.7137274742126465,-0.7136290073394775,0.6482961177825928,-0.6416600942611694,0.9621795415878296,-0.7101625204086304,0.8712194561958313,-0.4963933527469635,1.2008228302001953,-0.24788394570350647,1.0173609256744385,-0.4228736162185669,0.8849263376436206,-0.37345905675168867,1.0451128862452648,-0.6242781432224058,0.9449048203666327,-0.6812547461000386
2003345N05092,2003-12-12 18:00:00,8.1,88.1,8.7,87.4,0.5999999999999996,-0.6999999999999886,0.1999999999999993,-0.1000000000000085,-98798817702.64835,198825548770.3667,232719941579.32385,-88380160432.28894,-64091281626.86434,-246890819507.37112,0.8666666666666661,-0.5416666666666654,0.8640757115480735,-0.5735684442302587,0.8818868480609792,-0.5683636945578181,0.8747243,-0.5478621,0.8815192681611355,-0.5512680218626956,0.8611264515215558,-0.5156134729470402,0.8937215837175735,-0.5491493274325111,1.0915905237197876,-0.4943154752254486,0.9220480918884277,-0.4603719711303711,0.8942925930023193,-0.4490971863269806,0.7604649066925049,-0.9013550877571106,0.6732130646705627,-0.36079341173171997,0.9077601432800293,-0.6485854387283325,0.7257732152938843,-0.4404217302799225,0.961504340171814,-0.30012765526771545,0.9642331004142761,-0.369687557220459,0.9520066107687043,-0.36939287412728905,0.8122520709817211,-0.5731735119747975,0.8660802539134745,-0.5219863150616395
2003345N05092,2003-12-12 21:00:00,8.3,88.0,8.9,87.1,0.5999999999999996,-0.9000000000000057,0.200000000000001,-0.0999999999999943,-43617315849.69875,132943505419.58414,163313196598.24338,-20716386277.56862,4880433660.758663,-173747498583.29663,0.6409999999999995,-0.4153333333333334,0.7148983893902333,-0.530973001807398,0.7204298111486531,-0.5037098699069708,0.7254719,-0.5013822,0.709634594511569,-0.49900929481070183,0.7693475515427166,-0.47169828537546554,0.6838622237174886,-0.4419073773116765,0.7257387638092041,-0.5718470215797424,0.7135908603668213,-0.6616116166114807,0.5948832631111145,-0.4420471787452698,0.8330910205841064,-0.8949707746505737,0.6866499185562134,-0.4217090904712677,0.7872471809387207,-0.5938578844070435,0.6980094313621521,-0.4115420877933502,0.7817354202270508,-0.2722310721874237,0.8812578320503235,-0.36800143122673035,0.7739936425789768,-0.3004585338268827,0.709399722893408,-0.46341350437609413,0.6955004911570026,-0.4818091980442016
2003345N05092,2003-12-13 00:00:00,8.4,87.8,9.2,86.9,0.7999999999999989,-0.8999999999999915,0.0999999999999996,-0.2000000000000028,-94819756730.21878,198150086866.81522,242235238638.7516,-78453082064.65761,-54157458912.46323,-254638071362.25864,0.7769999999999994,-0.718333333333332,0.6875639426538214,-0.7728280800918402,0.7258318613197369,-0.7481030582775787,0.6911959,-0.7814589,0.7141398431731971,-0.7441825293137753,0.6493355648798019,-0.7909674170568929,0.725319306417647,-0.7027831630729773,0.5660552382469177,-0.8386580944061279,0.4978116750717163,-0.8203772306442261,0.3478923439979553,-0.6527737379074097,0.8884183168411255,-0.7898908257484436,0.6374414563179016,-0.5180542469024658,0.6960970163345337,-0.6122384667396545,0.4251686930656433,-0.5557271242141724,0.70412278175354,-0.5047686100006104,0.6038968563079834,-0.6159138083457947,0.8113054793178557,-0.6163783613090913,0.7318822413162045,-0.6200643202218822,0.7208644169768292,-0.744017502795286
2003345N05092,2003-12-13 03:00:00,8.6,87.7,9.5,86.7,0.9000000000000004,-1.0,0.1999999999999993,-0.0999999999999943,62521571450.974396,39763564213.359985,69134309731.1774,126855496715.54129,120217397670.40988,-78586983627.23677,0.5130000000000007,-0.9369999999999997,0.6728001693502815,-0.9656778208801295,0.6740552777293137,-0.9541900280784438,0.624656,-0.8854818,0.6178954378133699,-0.9515353436223815,0.7099715107481582,-0.6988711784474316,0.6155315402302708,-0.9953423095281402,0.6165271997451782,-0.5709226131439209,0.8144412040710449,-0.5236800312995911,0.6377255916595459,-0.4964968264102936,0.7453168630599976,-0.8076702356338501,0.1577920764684677,-0.8373880386352539,0.7529062032699585,-0.5886263847351074,0.7654450535774231,-0.7591134309768677,0.7728566527366638,-0.32385191321372986,0.6409817934036255,-0.347882479429245,0.6700115674065148,-0.8918259375384265,0.5511805057197097,-1.0433383445049955,0.6030197054760803,-0.8790253158863519
2003345N05092,2003-12-13 06:00:00,8.7,87.4,9.7,86.6,1.0,-0.8000000000000114,0.0999999999999996,-0.2999999999999971,-90024422012.6162,191614151621.79813,166300303819.8191,-117153285618.11722,-101903231446.49612,-179242821690.38202,0.6413333333333336,-1.1363333333333354,0.6943053833816588,-1.0991761813416894,0.6858651897776399,-1.104271263644357,0.7016568,-1.1128719,0.7144336074667218,-1.1142232042852906,0.5781733663185171,-1.1508965487704292,0.8015311666723909,-1.1051757911720617,0.5955733060836792,-0.9327837824821472,0.8820531368255615,-0.48489129543304443,0.6103334426879883,-0.667483389377594,0.5178872346878052,-0.7036116123199463,0.5421242117881775,-1.141977310180664,0.8558157682418823,-0.5384107828140259,0.6502739191055298,-0.8940211534500122,0.18698754906654358,-0.6395001411437988,0.6913079023361206,-0.5545600056648254,0.6945700619616773,-1.033995132636862,0.743353993429182,-1.050215441220162,0.7030956283000385,-1.1264125707013335
2003345N05092,2003-12-13 09:00:00,8.9,87.1,10.1,86.2,1.1999999999999993,-0.8999999999999915,0.200000000000001,-0.3000000000000113,24450569907.557953,49545911445.847626,34234990250.31272,70441634248.94775,50329978309.06164,-31113972997.61136,1.1756666666666642,-0.9426666666666673,0.8549160264064426,-1.0703457865452217,0.857389921785741,-1.0877095678497712,0.91258353,-1.0993856,0.8799162179280792,-1.0881965976531116,0.804212878227628,-1.178038543682807,1.1216842922517765,-1.0305169065247013,0.3531729280948639,-0.8554447889328003,0.4134884178638458,-0.7721498012542725,0.5814508199691772,-0.6404426097869873,0.6597851514816284,-1.0158169269561768,0.5486291646957397,-0.9892764091491699,0.6037369966506958,-1.0079667568206787,0.34246087074279785,-0.7264852523803711,0.25854140520095825,-0.9087727069854736,0.8982679843902588,-0.7921487092971802,1.0068172001505087,-0.9837871929482621,0.9647979920844737,-0.9815859533694948,0.8769145603554485,-1.127245251002999
2003345N05092,2003-12-13 12:00:00,9.2,86.9,10.3,85.8,1.1000000000000014,-1.1000000000000085,0.2999999999999989,-0.1999999999999886,17977279843.12313,48880991857.08641,35815271633.74916,26532307978.71548,20974771594.163628,-40217553056.51599,1.0966666666666671,-0.6550000000000002,1.0465226362030136,-0.9106474321805014,1.0522122586417768,-0.9239179705420918,1.0661436,-0.881686,1.0474897302808943,-0.9122526588379626,1.0182672256980232,-0.7643458887953769,1.0698185763369223,-0.8424577001667886,0.7029505968093872,-0.9725878238677979,1.0787255764007568,-0.36431920528411865,0.722557544708252,-0.8081766366958618,1.1667511463165283,-1.0330955982208252,0.6904317140579224,-0.9636158347129822,0.9407958984375,-0.7793059349060059,1.3152854442596436,-0.8714171648025513,0.5802997946739197,-0.5875225067138672,1.2369673252105713,-0.5092403888702393,1.1820445979808074,-0.4902995852259702,1.0484645379778392,-0.8402467151747203,1.05007145195273,-0.923953444271925
2003345N05092,2003-12-13 15:00:00,9.5,86.7,10.7,85.1,1.1999999999999993,-1.6000000000000085,0.3000000000000007,-0.2000000000000028,-17263137314.413174,93594216654.86761,95161980295.81842,-24858806194.438274,-20295125904.61019,-96591344719.73529,0.6396666666666669,-0.3709999999999989,0.6547887190631181,-0.6880578278849514,0.7631814862458124,-0.6887884905913079,0.67460626,-0.6995835,0.6882797508063895,-0.6658503822306442,0.8525291195173244,-0.6322602970753911,0.566239117578325,-0.5953473622294926,1.2068690061569214,-0.9378868937492371,1.0143122673034668,-0.5298216342926025,0.6597380042076111,-0.784532904624939,0.9661751985549927,-1.0376579761505127,0.6875593662261963,-0.9854638576507568,1.0679786205291748,-0.8030896186828613,1.108266830444336,-0.8275023698806763,0.7257518172264099,-0.7357234954833984,1.2230432033538818,-0.5504372119903564,0.7206450596730006,-0.3575479694775933,0.5271849916870547,-0.5549606263788147,0.7994016633678398,-0.6761845012134423
2003345N05092,2003-12-13 18:00:00,9.7,86.6,10.9,84.9,1.200000000000001,-1.6999999999999886,0.1999999999999993,-0.1000000000000085,-14029212850.298655,115012447321.56648,87550405035.09296,-18994543218.87053,-16976337133.90109,-100860527829.9057,0.8359999999999995,-1.215333333333333,0.8429120216937851,-1.086066408364952,0.8567981761028273,-1.0949869989580372,0.8586211,-1.0838751,0.8464035602727554,-1.1629767651555498,0.9912175093740418,-0.7264751083635619,0.8786105091950669,-1.166004557306674,1.3549631834030151,-0.8751692175865173,1.3458194732666016,0.02369856834411621,1.1243252754211426,-0.748220682144165,1.3241565227508545,-0.2900514006614685,0.9437729120254517,-0.2883138060569763,1.2333800792694092,-0.48395633697509766,1.0597074031829834,-0.5671836137771606,0.6352947950363159,-0.9553952217102051,1.2036300897598267,-0.40976542234420776,1.2268139938060636,-0.9456191278912736,0.8610008144494306,-1.192618243103637,0.8334835287109961,-1.0260532418117656
2003345N05092,2003-12-13 21:00:00,10.1,86.2,11.3,84.4,1.200000000000001,-1.7999999999999972,0.4000000000000003,-0.3999999999999915,71288942646.53357,-22473132758.360233,-101279584319.74057,64214404143.04224,66799642857.30717,106802540541.28015,0.9273333333333337,-1.6166666666666645,1.2728152787369689,-1.5414394680107408,1.202142692544678,-1.520349092225827,1.2026196,-1.5076063,1.1919182609495884,-1.5795068634411347,1.07741805713348,-1.5075571898447309,1.1787205024601286,-1.6357250396333531,1.3226574659347534,-0.795369565486908,1.417398452758789,-0.1566922664642334,1.5129247903823853,-0.9204075336456299,1.2109671831130981,-0.5713165402412415,1.5065202713012695,-0.422559916973114,1.3258693218231201,-1.0192134380340576,1.5399363040924072,-0.6229888200759888,1.1486377716064453,-1.3083443641662598,1.1497594118118286,-0.33975619077682495,1.01729658033332,-1.4917793358927929,1.0014571172495712,-1.47708318261817,1.148921388121772,-1.522121725819572
2003345N05092,2003-12-14 00:00:00,10.3,85.8,11.7,83.8,1.3999999999999986,-2.0,0.200000000000001,-0.4000000000000057,-109395027502.3065,184828058286.0663,133248395622.52545,-115297440377.96783,-139693170762.16727,-138295146517.40268,1.1503333333333348,-2.064666666666665,0.9480868705831612,-2.0619700331130293,0.9457215827617157,-2.009098614041178,1.0042474,-2.0924482,1.0076986404900652,-2.1865819403749125,0.9804249952931727,-2.032848394580693,1.0417235380634626,-2.246175396762032,1.3161548376083374,-1.2662665843963623,1.3649979829788208,-0.4003446102142334,1.8258590698242188,-1.7897655963897705,1.2951399087905884,-0.2646002173423767,1.9283676147460938,-1.129734992980957,0.9625459909439087,-1.4023367166519165,1.5974986553192139,-1.1169883012771606,1.0453410148620605,-1.5282107591629028,1.614046573638916,-0.3750474452972412,1.2882628403446712,-2.4227851273658305,1.0743308231781385,-2.1752434470859234,1.0236124789540244,-2.2107764699633714
2003345N05092,2003-12-14 03:00:00,10.7,85.1,12.2,83.3,1.5,-1.7999999999999972,0.3999999999999986,-0.7000000000000028,27034294964.11724,-54544618062.33777,-111320094111.79846,37804848778.73883,17662299588.058098,137668174474.8406,1.0803333333333327,-1.4369999999999967,1.250834350086669,-1.419673007523881,1.165803385347614,-1.3311168611108002,1.1087689,-1.3810743,1.1298061430116797,-1.2916277807402368,1.0632857816177714,-1.806253607607044,1.2197999889334323,-1.411265061607217,0.8867230415344238,-1.2838828563690186,1.1360443830490112,-0.6674989461898804,1.5418576002120972,-1.4506430625915527,1.1296881437301636,-0.6145864129066467,1.39717435836792,-1.0774962902069092,0.817017674446106,-1.4831461906433105,1.0569579601287842,-0.8037701845169067,1.0790191888809204,-0.884268045425415,1.4997103214263916,-0.5729935169219971,1.031129758976744,-1.184981396117574,0.9548415826555119,-1.190596439213804,1.0375184700797715,-1.2954847801077563
2005260N20091,2005-09-17 06:00:00,20.2,90.4,20.8,88.9,0.6000000000000014,-1.5,0.1999999999999993,-0.0999999999999943,659356951446.3925,1285974854137.9053,1218576381251.204,678425203171.4197,1125665165467.6252,-1317455039599.122,0.8090000000000003,-0.6800000000000014,0.7516103555112886,-0.5698685392121728,0.7211477836366204,-0.5656817940978952,0.7491036,-0.62354875,0.7178110697540807,-0.6075138721894502,0.722381935522806,-0.5233744431719639,0.6658353214622705,-0.5865340572891419,0.3776874542236328,-0.6202011704444885,0.4093966484069824,-0.669314444065094,0.4011602997779846,-0.5105880498886108,0.20924192667007446,-1.12205970287323,0.3458395004272461,-0.7533735036849976,0.5313889980316162,-0.8091013431549072,0.59331876039505,-0.7301177978515625,0.18257056176662445,-0.7263866662979126,0.4210236072540283,-0.6214206218719482,0.801898172612434,-0.4751360160051864,0.7178311999638431,-0.6062962214673042,0.7114973813451054,-0.6057800014152189
2005260N20091,2005-09-17 09:00:00,20.3,90.3,20.9,88.3,0.5999999999999979,-2.0,0.1000000000000014,-0.1000000000000085,-14797428495.932674,685223868661.1625,600679663808.9004,-108303826309.75587,28439900180.372086,-595393249652.9196,0.8986666666666665,-1.272,0.65365419472084,-0.9872616168686565,0.6680388486175002,-1.0712409179789275,0.6766334,-1.0473642,0.6936306386359798,-1.1067312182519093,0.6102324500246463,-0.7426000436896161,0.8145242719381067,-1.178454321419981,0.26364752650260925,-0.827957034111023,0.29294827580451965,-0.5066452026367188,0.30155810713768005,-0.7032095193862915,0.23488105833530426,-0.496040940284729,0.43917185068130493,-1.2431044578552246,0.4920479357242584,-0.7253820300102234,0.681738018989563,-1.1598597764968872,0.17583422362804413,-1.0603861808776855,0.12390545010566711,-0.6121886372566223,0.6562053476258682,-1.0110038755769764,0.7364638343703702,-1.0775824468046882,0.6988898408937562,-1.0216677047591582
2005260N20091,2005-09-17 12:00:00,20.5,90.0,20.8,87.8,0.3000000000000007,-2.200000000000003,0.1999999999999993,-0.2999999999999971,-6382090149.28764,-149841196545.81406,-202931723328.01962,-29067129269.013573,-75371678928.35912,223169203358.132,0.5313333333333328,-1.860666666666667,0.6460898878377981,-1.578953739508255,0.654706909650223,-1.5814652273155128,0.63322055,-1.6074191,0.5953888524055644,-1.6921599628612234,0.7166481860795035,-1.4012700296200913,0.5621509720126466,-1.7063870333902886,0.7956828474998474,-1.661085605621338,0.3737650513648987,-0.792542576789856,0.5807723999023438,-1.4955551624298096,0.2987096607685089,-0.6627158522605896,0.34744924306869507,-1.2450319528579712,0.5132243633270264,-1.2493094205856323,0.5224031805992126,-1.4622794389724731,0.7581319808959961,-1.5841913223266602,0.10526639223098755,-0.8114242553710938,0.7899085869427508,-1.6187529235592708,0.5336482156290563,-1.6442046210609136,0.6296187763655576,-1.6513542674913246
2005260N20091,2005-09-17 15:00:00,20.7,89.5,20.5,87.5,-0.1999999999999993,-2.0,0.1999999999999993,-0.5,-135337321429.72867,-60206539307.34497,-72897881519.01758,-127141812679.13696,-172709315833.09116,103225713637.0853,0.7460000000000006,-2.208666666666663,0.6762481561917358,-2.087162409862675,0.6707089761586129,-2.1855556264080693,0.7010899,-2.1211538,0.7072196001461428,-2.139214377838454,0.7116221243164396,-2.0354463891557026,0.6905601697936284,-2.1852823350469834,0.4851188063621521,-1.6778316497802734,0.46375468373298645,-2.239142894744873,0.7907439470291138,-2.279762029647827,0.491975873708725,-1.9195137023925781,0.48610472679138184,-1.8122615814208984,0.6317343711853027,-1.6849064826965332,0.7369312644004822,-2.1104328632354736,0.4863013029098511,-1.9157480001449585,0.2079530954360962,-0.8154243230819702,0.6673468303939467,-2.185661187940189,0.7134119237246194,-2.1077284029667713,0.6830628642530037,-2.161764365760826
2005260N20091,2005-09-17 18:00:00,20.8,88.9,20.0,87.5,-0.8000000000000007,-1.4000000000000057,0.1000000000000014,-0.5999999999999943,-174229680904.0249,-77137318225.1795,-28802455255.341072,-134955823622.58739,-202672148873.81418,59818428485.46426,0.36966666666666603,-2.4763333333333337,0.4266301642812341,-2.263926809401947,0.42382171823145814,-2.275296683941402,0.40875858,-2.2424417,0.43190926516742434,-2.2690101951105737,0.45535140377646915,-2.268142535008943,0.4194537323344449,-2.3652484546218346,0.3691069781780243,-1.940931797027588,0.25554636120796204,-2.4551713466644287,0.15796205401420593,-2.3797197341918945,0.01266661286354065,-2.1064250469207764,0.2950504422187805,-2.364154577255249,0.5633993148803711,-1.884401798248291,0.5854963660240173,-2.406473398208618,0.5223424434661865,-2.3804538249969482,0.40779533982276917,-1.5167579650878906,0.3386539820326191,-2.3607836098852215,0.4266342441309458,-2.3664782270917666,0.4327301074617762,-2.2787942230599465
2005260N20091,2005-09-17 21:00:00,20.9,88.3,19.5,87.0,-1.3999999999999986,-1.2999999999999972,0.0999999999999978,-0.6000000000000085,-97334790318.26257,-139899043065.43512,-100704930676.8818,-74082628482.34407,-133451086698.28574,130033138788.97858,0.06833333333333302,-1.7413333333333336,0.14083358944216526,-1.8612616358533474,0.15445957917735784,-1.8351371487871837,0.11568072,-1.8102003,0.05380107987052066,-1.7896750203399163,0.2675172694814412,-1.9535880566546249,-0.021632105280467523,-1.8305313100647247,0.1945551335811615,-2.1737453937530518,0.18031099438667297,-2.1979031562805176,0.1362355649471283,-1.6640374660491943,0.3908917009830475,-2.3667209148406982,0.1081622838973999,-1.9361913204193115,0.4289381802082062,-2.0500128269195557,0.2600180506706238,-2.061589479446411,0.08374059200286865,-2.13849139213562,0.6275231242179871,-1.7825300693511963,0.07207857811708024,-1.7062397319664644,0.06104325504364388,-1.889467724363144,0.13664807159237924,-1.8516699554032692
2005260N20091,2005-09-18 00:00:00,20.8,87.8,19.5,86.5,-1.3000000000000007,-1.2999999999999972,-0.0999999999999978,-0.5,-146285816695.23056,-123115608920.67863,-20297067276.690956,-112248485941.19339,-162895581534.70822,42019704923.088715,-0.44066666666666643,-1.5003333333333326,-0.21868449740275453,-1.4012709788648425,-0.2921762149970032,-1.401438632957466,-0.2628706,-1.373311,-0.288902611669282,-1.3363521411230526,-0.17579437510373863,-1.5186426452415813,-0.4169225505070212,-1.436000896468298,-0.4315759241580963,-1.6395223140716553,-0.03948900103569031,-1.8766056299209595,0.050647586584091187,-2.006578207015991,0.46443918347358704,-1.6382157802581787,-0.2548235058784485,-1.323110580444336,0.01192048192024231,-1.4906666278839111,0.07071346044540405,-1.743749737739563,-0.045311540365219116,-1.6826536655426025,0.5876957774162292,-1.7222836017608643,-0.5182668065346993,-1.1858137733717709,-0.4030817943038178,-1.4214242058873778,-0.1848488253354827,-1.3092800420321122
2005260N20091,2005-09-18 03:00:00,20.5,87.5,19.5,86.5,-1.0,-1.0,-0.3000000000000007,-0.2999999999999971,-155133399837.2465,-207634872049.82294,-4858452138.49292,-23263254482.953922,-108176383590.60715,23756890394.9513,-0.6829999999999993,-1.7353333333333338,-0.3998772635415034,-1.399554318823903,-0.40027728125260253,-1.3744682699459934,-0.4122624,-1.158341,-0.4267500612506256,-1.3776178216074688,-0.4027100821318441,-1.2431403859412842,-0.42867000368320535,-1.4794587570265034,-0.43229594826698303,-1.8257098197937012,-0.10381218791007996,-1.5882693529129028,-0.24722149968147278,-1.8803668022155762,0.34314629435539246,-1.7598474025726318,0.17763406038284302,-0.843763530254364,0.04368320107460022,-1.3834080696105957,-0.027562201023101807,-1.3612900972366333,0.058685898780822754,-1.1330490112304688,0.5934569239616394,-2.159729242324829,-0.6648238013359562,-1.1901973635864949,-0.3648158946191177,-1.1172564458363021,-0.4915268005695437,-1.309438043414598
