SID,ISO_TIME,LAT,LON,LAT_24h,LON_24h,dLAT_24h,dLON_24h,pred_dLAT_Persistence Baseline,pred_dLON_Persistence Baseline,pred_dLAT_Linear (SGD),pred_dLON_Linear (SGD),pred_dLAT_Ridge (SGD),pred_dLON_Ridge (SGD),pred_dLAT_Lasso (SGD),pred_dLON_Lasso (SGD),pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_Gradient Boosting,pred_dLON_Gradient Boosting,pred_dLAT_HistGradientBoosting,pred_dLON_HistGradientBoosting,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_LSTM,pred_dLON_LSTM,pred_dLAT_GRU,pred_dLON_GRU,pred_dLAT_BLSTM,pred_dLON_BLSTM,pred_dLAT_SLSTM,pred_dLON_SLSTM,pred_dLAT_CNN,pred_dLON_CNN,pred_dLAT_CNN-GRU,pred_dLON_CNN-GRU,pred_dLAT_CNN-LSTM,pred_dLON_CNN-LSTM,pred_dLAT_GRU-LSTM,pred_dLON_GRU-LSTM,pred_dLAT_Hybrid Transformer,pred_dLON_Hybrid Transformer,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE Ensemble,pred_dLON_SECE Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade
2003129N05091,2003-05-10 18:00:00,8.6,88.9,10.9,86.2,2.3000000000000007,-2.700000000000003,0.5,-0.3999999999999915,137722784638.44925,132686924070.68974,194096723034.6176,-176916218050.37875,42459546938.023575,-167973233568.09464,2.307666666666665,-2.2286666666666664,2.777621387215258,-1.7375391507413178,2.667987901739856,-1.9147579199680218,2.6732438,-1.8797755,2.7694133715199283,-2.098582559255287,2.335204419072748,-2.1171321190621324,2.836699646693029,-2.064081410715999,2.421037435531616,-2.160823345184326,2.119577407836914,-2.197744369506836,1.983365535736084,-2.7332606315612793,2.314084529876709,-1.9237720966339111,3.1929404735565186,-1.078701376914978,2.4402389526367188,-2.0835821628570557,2.432880401611328,-2.2161035537719727,2.1012277603149414,-2.0379419326782227,2.2692949771881104,-1.093616008758545,2.6451037838224387,-1.159157109272919,2.4465600672096666,-1.003435210239686,2.7843107655507486,-2.100171983222446
2003129N05091,2003-05-10 21:00:00,8.8,88.7,10.8,86.2,2.0,-2.5,0.200000000000001,-0.2000000000000028,-338826532843.98956,-335380382514.04315,-187416193956.1931,136469139310.39536,-343723605665.79016,267966709689.4897,2.0856666666666643,-2.035666666666666,1.9664510880718868,-1.817239035160542,2.092536818767024,-1.935529961995598,2.060182,-1.8289284,2.0513697679066296,-1.824484857210818,2.0866909276736214,-1.7342873245377146,2.10885495797869,-1.9397567913137825,2.1326346397399902,-2.295992374420166,1.9553546905517578,-2.0003318786621094,2.3291587829589844,-2.5554988384246826,2.044090747833252,-2.5752389430999756,2.981734037399292,-1.9287868738174438,2.517302989959717,-1.9193813800811768,2.3257293701171875,-2.6071665287017822,2.762664318084717,-2.829542875289917,2.301913022994995,-1.3133094310760498,2.7574617160548436,-1.0751837835551135,2.2811360270077863,-1.455622702477809,2.0923024268403876,-1.792553975055125
2003129N05091,2003-05-11 00:00:00,9.3,88.3,10.7,86.2,1.3999999999999986,-2.0999999999999943,0.5,-0.4000000000000057,87698039650.55295,115593065038.28603,150190457719.7638,-156671853257.26822,49867428940.63289,-132007348273.22287,2.7843333333333335,-2.739666666666671,2.7064560740984,-2.890086004475989,2.635469721726566,-3.0166410450887295,2.6411126,-2.8465097,2.623491463115242,-3.0218221431029666,2.4996380915502803,-2.6978486860934536,2.851739984320988,-3.1498076853921066,2.130659580230713,-2.2464747428894043,2.0018796920776367,-2.513986110687256,2.3828747272491455,-1.6360182762145996,2.184051752090454,-2.4513914585113525,2.6631882190704346,-3.723784923553467,2.3479256629943848,-2.4189579486846924,2.4615235328674316,-2.3172831535339355,2.570007801055908,-2.466435670852661,1.9060816764831543,-2.000788688659668,3.037270531040601,-1.9873957079316558,2.3789350261882563,-2.319166269866574,2.6050519715643103,-2.7763497846330805
2003129N05091,2003-05-11 03:00:00,9.8,87.6,10.8,86.2,1.0,-1.3999999999999915,0.5,-0.7000000000000028,-206203238507.85468,-138958017568.62708,-186518186085.6292,74064582578.84529,-114604661279.58942,206710340734.1995,2.749666666666668,-3.0566666666666666,2.762770945770394,-3.30536471185973,2.5171373631311873,-3.140791294109083,2.767609,-3.1162806,2.519156437522653,-3.1789402760349,2.3362025062774237,-3.2054893617349243,2.8486611173216323,-3.375341908812014,2.2603869438171387,-2.1160264015197754,2.104013442993164,-2.574357509613037,2.238035202026367,-2.9301655292510986,2.018559455871582,-2.5315303802490234,1.9703712463378906,-3.362873077392578,2.340651512145996,-2.1900246143341064,2.1789517402648926,-2.5859878063201904,1.958359718322754,-2.0560402870178223,1.989074945449829,-1.6419281959533691,2.778258308891702,-2.8915266925466505,2.4196716594751853,-1.7532857431862934,2.618142604724305,-2.9286352511831857
2003129N05091,2003-05-11 06:00:00,10.2,87.2,11.0,86.2,0.8000000000000007,-1.0,0.3999999999999986,-0.3999999999999915,-170581382315.9787,-211746275806.78818,-52737787899.15228,83795857085.57465,-191507073307.84595,113847405629.11703,1.9333333333333322,-1.7670000000000003,2.2514728144578395,-1.7523903921759763,2.220897540473932,-1.7834103448111844,2.175839,-1.6845782,2.1704249179158777,-1.5566417529343144,1.9214812085936481,-2.0099666539594176,2.33568572875917,-1.7957983765925483,1.5465290546417236,-1.9579439163208008,2.0529370307922363,-1.6500816345214844,1.937398910522461,-2.3066835403442383,1.6420621871948242,-2.228323221206665,1.3632898330688477,-2.073349952697754,2.032276153564453,-2.201026678085327,2.1204280853271484,-1.3740520477294922,1.7230050563812256,-1.922739863395691,1.7302684783935547,-2.0530850887298584,1.895025979357702,-0.6599873823240765,1.5548584806966952,-0.6211814137700093,2.119284585976704,-1.7142293204029875
2003129N05091,2003-05-11 09:00:00,10.3,87.0,11.1,86.3,0.7999999999999989,-0.7000000000000028,0.1000000000000014,-0.2000000000000028,-229179490225.74924,-205217068166.47424,-138789746224.3906,84079554060.78954,-255948935516.81424,188654644046.95316,1.725333333333333,-2.105333333333333,1.514106551575499,-2.0439798587395686,1.628290682938287,-1.999837015434272,1.6738569,-1.9429011,1.5588635339689836,-1.9359725721670062,1.390775815626467,-1.7805333126842386,1.5613023709849632,-2.260648324188895,1.5521240234375,-1.222639799118042,1.8415312767028809,-1.5127661228179932,1.5199040174484253,-1.405602216720581,1.4366834163665771,-1.8070591688156128,1.970277190208435,-2.1476645469665527,2.0057291984558105,-1.5971791744232178,2.076951026916504,-1.913553237915039,1.5121428966522217,-0.6078987121582031,1.7070634365081787,-2.2488417625427246,1.604928489285413,-1.094138948322637,1.579333512520451,-1.1928002441460088,1.582873650540037,-1.8685624860448136
2003129N05091,2003-05-11 12:00:00,10.6,86.7,11.4,86.1,0.8000000000000007,-0.6000000000000085,0.2999999999999989,-0.2999999999999971,94851477575.2656,92312916041.31346,224452860622.6406,-166262675852.25592,33128108395.2046,-189228530043.88397,1.0440000000000005,-1.7526666666666684,1.787128609166018,-1.734207763198514,1.7054838437367443,-1.9047237920787776,1.6756473,-1.7816186,1.7611582204837928,-1.7311378638134025,1.5699482445114337,-1.9836858306983909,1.8594252335807124,-1.8532738533977322,1.8419060707092285,-0.49492549896240234,1.825141191482544,-1.4366378784179688,2.066959857940674,-1.0928122997283936,1.3280240297317505,-1.3113465309143066,1.3287866115570068,-2.3035762310028076,2.047435760498047,-1.9464385509490967,2.3497681617736816,-1.1138033866882324,1.5524859428405762,-2.0914113521575928,1.6793758869171143,-2.387894630432129,1.6318267668628017,-1.5007869158268066,1.1067842666542083,-1.218090154207477,1.739145358486538,-1.6934520130911348
2003129N05091,2003-05-11 15:00:00,10.6,86.5,11.5,86.2,0.9000000000000004,-0.29999999999999716,0.0,-0.2000000000000028,-247588857945.14368,-281791224750.3671,-109912076166.89792,111315392420.40024,-275126235172.1424,176692983625.24826,1.494666666666666,-2.4119999999999986,1.523307197502042,-2.289862709622489,1.2483949235057172,-2.2949638381447643,1.371581,-2.275068,1.3679041739196096,-2.274742460974242,1.1027135420248604,-1.7849633699641774,1.373435652553374,-2.5454777030707287,1.7822179794311523,-0.24321162700653076,0.6618034243583679,-1.6279948949813843,2.0758635997772217,-1.359935998916626,1.23348867893219,-1.4800652265548706,1.5681284666061401,-2.402935743331909,1.6366466283798218,-1.2801392078399658,1.997874140739441,-1.2199954986572266,1.9112964868545532,-1.6274434328079224,1.8538753986358643,-1.7856858968734741,1.5592618702668866,-1.1767268083133622,1.5755873196714676,-1.5360793567205806,1.3872075601095302,-2.141661993398464
2003129N05091,2003-05-11 18:00:00,10.9,86.2,11.7,86.2,0.7999999999999989,0.0,0.3000000000000007,-0.2999999999999971,166624148659.04953,136868168283.55159,306871212484.45386,-213125661905.28168,87907507773.11722,-268864357311.3088,0.7690000000000002,-1.5146666666666666,1.454129689473953,-1.686162238960663,1.5424230111406325,-1.6915443910430237,1.3116509,-1.6435939,1.3125354876789135,-1.5384530150490214,1.3018845550762659,-1.8269955529330597,1.710529625254133,-1.7357591594926007,1.411288857460022,-1.0899226665496826,0.8278661370277405,-2.32047176361084,1.7479491233825684,-1.2485406398773193,1.5046212673187256,-1.3124197721481323,1.4951956272125244,-2.463967800140381,1.0659534931182861,-1.1185238361358643,2.0208802223205566,-0.9753946661949158,1.6530205011367798,-1.8549299240112305,2.328735589981079,-0.7672948837280273,1.2345176421741575,-1.0585606506128982,0.5292628981741463,-0.5101806873813997,1.4197870743343084,-1.5395973506118354
2003129N05091,2003-05-11 21:00:00,10.8,86.2,11.8,86.1,1.0,-0.10000000000000853,-0.0999999999999996,0.0,-352588741954.5342,-461047065194.083,-153199850465.3823,238216963152.08023,-437578610314.30334,264088069513.26306,0.27033333333333315,-0.9936666666666667,0.7614374913802289,-1.2688361042163043,0.7540965306732202,-1.2126354394954493,0.85774964,-0.8678735,0.9028658160581134,-0.8362601173560186,0.7200096213649212,-0.7311225345953072,0.6038947202023285,-0.9898721764667449,1.4049104452133179,-0.8897609710693359,0.506129801273346,-1.908510684967041,1.2863647937774658,-1.3600879907608032,1.587324619293213,-0.20415401458740234,1.0845484733581543,-1.2730876207351685,1.276761531829834,-1.1972122192382812,1.247268557548523,-1.4468955993652344,1.5917412042617798,-0.9332758188247681,2.219656229019165,-0.5368833541870117,1.444133330437373,-0.44136214770907906,0.3469146183553291,-0.40063919618339355,1.1581810944014626,-0.6102582156886102
2003129N05091,2003-05-12 00:00:00,10.7,86.2,11.9,86.0,1.200000000000001,-0.20000000000000284,-0.1000000000000014,0.0,-31401680099.076733,-110287550780.89114,222285459190.66412,-69322963481.67952,-160104655614.1867,-128192463421.81326,0.9619285714285705,-0.6620714285714285,0.8086896638246904,-0.1979171757424363,0.8552855750295121,-0.23256526455954613,1.0361397,-0.026589986,0.8740545768717263,0.037518438201870355,0.7599281535416367,-0.3638197175797042,0.7460479727847558,-0.1689033696251231,1.1270807981491089,-0.7378308773040771,0.30276089906692505,-1.2176017761230469,1.1474244594573975,-1.2065916061401367,1.9277381896972656,0.21148502826690674,1.5802130699157715,-0.04934513568878174,1.1911700963974,-0.8949897289276123,1.2893446683883667,-0.24179977178573608,1.2734730243682861,-0.27188199758529663,2.2373015880584717,-0.5968437194824219,1.9750509644783647,0.07963640698862684,1.1576715179041446,0.6635702037634174,0.9149316541932295,0.16594588418527986
2003129N05091,2003-05-12 03:00:00,10.8,86.2,12.2,85.6,1.3999999999999986,-0.6000000000000085,0.1000000000000014,0.0,-23834679013.76334,-14424926512.628716,317191571246.56433,-319551719792.291,-97908158666.21652,-191417242693.7265,1.6160000000000008,0.2626666666666672,1.483103610746261,-0.09357914977372463,1.4831210538333708,-0.13376555633784398,1.6178843,-0.0546788,1.461698337334796,-0.0035740707938059016,1.123692362024442,-0.06776521036172589,1.4758187028402325,-0.007530882304723763,2.0335073471069336,0.11182880401611328,2.0070104598999023,0.16897356510162354,1.3185758590698242,0.08240437507629395,1.76686429977417,0.5378255844116211,1.9619337320327759,-0.6719232797622681,2.063358783721924,-0.44350266456604004,2.5348968505859375,0.5369420647621155,0.9542909264564514,0.15642714500427246,2.118952512741089,-0.5838301181793213,1.2788089117037693,0.09541747670660516,1.8654094084039863,1.296395550027112,1.5011377416823022,0.13921417731981867
2003129N05091,2003-05-12 06:00:00,11.0,86.2,12.5,85.6,1.5,-0.6000000000000085,0.1999999999999993,0.0,-111840129710.00568,-130230782140.54921,215965694522.23175,-180067264088.90692,-151787353700.08896,-94944278430.90222,1.7306666666666664,0.4093333333333362,1.5763664909184834,0.23237869917193726,1.5526172547685753,0.3180573316248638,1.6013151,0.35955334,1.588037056404558,0.38629642569935263,1.4750008653847613,0.2026458349342941,1.6284419222045174,0.4224128522920096,1.8574351072311401,0.503858208656311,2.3942630290985107,0.2701500654220581,1.8003311157226562,0.7035024166107178,2.0650739669799805,0.9270603656768799,1.5684609413146973,0.13039839267730713,2.010669231414795,-0.5750854015350342,2.3420777320861816,0.5582147240638733,1.529879093170166,0.08879256248474121,1.7010588645935059,-0.13785505294799805,1.7238891813182136,0.34293147430556714,1.3299803319012735,1.0831940025787872,1.659827447536544,0.5168312700803986
2003129N05091,2003-05-12 09:00:00,11.1,86.3,12.6,85.5,1.5,-0.7999999999999972,0.0999999999999996,0.0999999999999943,-123385028969.38983,-254286069428.6663,81568017320.93027,29155813232.075504,-287850006948.66113,58281768219.96695,2.1036666666666655,-0.5320000000000005,1.7469529924315905,-0.41167767855643134,1.723364315328442,-0.6174372648629475,1.8923972,-0.26166874,1.9375840932637676,-0.3075956174254339,1.675901174817676,-0.6558755797363913,1.776906359261512,-0.44290177592399105,1.979680061340332,0.5645008087158203,2.5520308017730713,-0.2339850664138794,2.0431690216064453,0.6613731384277344,1.980970859527588,-0.11219775676727295,1.8160909414291382,-0.0866323709487915,2.492009162902832,-0.27481770515441895,2.5652661323547363,0.23722702264785767,1.8215142488479614,0.23452770709991455,2.025777816772461,-0.11707687377929688,2.4454219059578786,-0.31701661134257714,1.8981435336307464,-0.28556514449807757,1.939319564544792,-0.15239252475121168
2003129N05091,2003-05-12 12:00:00,11.4,86.1,12.7,85.5,1.299999999999999,-0.5999999999999943,0.3000000000000007,-0.2000000000000028,104768258397.53024,106760265136.04916,196253954962.2517,-178202452634.6072,44994154860.0997,-160754135781.5531,2.027666666666666,-0.31399999999999867,1.900121248473587,-0.49086530122516703,1.8882317159865534,-0.5925764197926263,1.7079483,-0.55992323,1.858735143841877,-0.5916758084479101,1.802375214157332,-1.1087116234480194,1.731605305145047,-0.5136424808977634,2.0298147201538086,0.3461250066757202,2.1955184936523438,-0.8796478509902954,2.2990293502807617,0.13214826583862305,1.8374176025390625,-0.6849064826965332,2.190840721130371,-0.061736464500427246,1.9440107345581055,-0.24554717540740967,2.737053394317627,-0.41678375005722046,2.2098684310913086,-0.8263488411903381,1.9421327114105225,-0.5479077696800232,1.8696879324517723,-0.27469437202327607,1.2497817464179604,0.615868585547829,1.919983526966983,-0.46487797898129823
2003129N05091,2003-05-12 15:00:00,11.5,86.2,12.8,85.5,1.3000000000000007,-0.7000000000000028,0.0999999999999996,0.1000000000000085,-274121045643.73984,-325985730751.4735,83468982089.56491,-3305680099.783331,-351209688369.7186,52859166184.10176,1.8733333333333329,0.44900000000000223,1.46278986274647,0.336987798766502,1.5246075454935688,0.21090329114403522,1.7189239,0.31337032,1.598581954441108,0.21662153036806264,1.3727770260510828,0.38049433715935566,1.543949894759586,0.2931127038185322,1.968920111656189,0.16163945198059082,1.8562617301940918,0.0997389554977417,2.3574981689453125,0.5228695869445801,1.9141969680786133,-0.21359121799468994,2.2977540493011475,0.8201218843460083,2.0774588584899902,0.04220426082611084,3.018411159515381,0.49119335412979126,2.4622292518615723,0.46215248107910156,1.5718133449554443,0.11587297916412354,1.510985166548705,0.6820861826855671,1.5871307198220101,0.6656931761878855,1.6201555440839983,0.25756055424895585
2003129N05091,2003-05-12 18:00:00,11.7,86.2,13.1,85.5,1.4000000000000004,-0.7000000000000028,0.1999999999999993,0.0,14464846006.281593,-45115822582.831,158396111537.6385,-123934191764.50458,-114262677100.16411,-62233336026.71149,1.7306666666666664,-0.3670000000000007,1.6606683137251772,-0.6056456036310167,1.5985045304229824,-0.6761764733075456,1.6803261,-0.53232294,1.6569340558401708,-0.455494982790472,1.6430211492320281,-0.6919034164614617,1.5668830337835344,-0.6146073638670009,2.003486394882202,0.1950986385345459,2.4920125007629395,0.16992485523223877,2.3923168182373047,0.3155956268310547,2.0873968601226807,-0.44178247451782227,1.7389317750930786,-0.3015493154525757,2.2587904930114746,-0.3022787570953369,2.3827271461486816,0.1349225640296936,2.4946951866149902,0.7372589111328125,1.896220088005066,-0.3563939332962036,1.858383529462322,-0.4560505437695931,1.3754902545159604,-0.29296467109538815,1.6661783635918008,-0.34471477011635526
2003129N05091,2003-05-12 21:00:00,11.8,86.1,13.2,85.4,1.3999999999999986,-0.6999999999999886,0.1000000000000014,-0.1000000000000085,-75844617581.72719,-98044020357.49341,66173751265.936,-63994612793.25218,-136771447080.65787,3190148136.1108627,1.2266666666666677,-1.2036666666666667,1.177646717503587,-1.0574655859970172,1.2300496709551163,-1.1961567230067365,1.4028602,-1.0835974,1.313945614275958,-1.0172383356649153,1.4002352237890625,-1.0526114406798923,1.30399915578961,-1.1907177296968106,1.856565237045288,-0.11349058151245117,2.0851006507873535,-0.2931474447250366,2.1261563301086426,0.02189016342163086,2.1248345375061035,-0.32170557975769043,1.5196359157562256,-0.6057711839675903,2.030972957611084,-0.48647475242614746,2.082498550415039,-0.03334134817123413,1.7449671030044556,-0.5751006603240967,1.9848790168762207,-0.6016980409622192,1.5111493544162933,-0.5286592329763711,1.2845300914700895,-0.5594143666086505,1.3145822091480888,-0.8855417485623588
2003129N05091,2003-05-13 00:00:00,11.9,86.0,13.6,85.5,1.6999999999999993,-0.5,0.0999999999999996,-0.0999999999999943,38778730629.24435,26053715426.37698,200337555113.44247,-154704892709.20377,-40812905075.34922,-138062914305.70233,1.8933333333333322,-1.712666666666667,1.4682218863094887,-1.6954234073508732,1.4959490457771827,-1.7300222386693074,1.571375,-1.7104084,1.5717084119536642,-1.7607747380361958,1.55951897216172,-1.2640866168543574,1.5205104739063366,-1.9549110802272658,1.717685341835022,0.2888908386230469,2.1316545009613037,-0.8561729192733765,2.3715553283691406,0.4051942825317383,2.3206372261047363,-0.21888411045074463,1.7103347778320312,-1.8502447605133057,2.273137092590332,0.03367352485656738,2.466040849685669,0.08731263875961304,1.7047322988510132,0.47874462604522705,2.2044997215270996,-0.19742178916931152,2.0408519354534267,-0.9386051099169895,1.8061449436661285,-0.8001227152811475,1.5512777035617307,-1.608798632511817
2003129N05091,2003-05-13 03:00:00,12.2,85.6,14.0,85.5,1.8000000000000007,-0.09999999999999432,0.2999999999999989,-0.4000000000000057,68072366344.244576,105340835672.69675,181916416156.3509,-156704339379.74377,78750000186.59608,-161229816243.94177,2.7476666666666656,-0.8539999999999994,2.2303908310585223,-1.3815460026913693,2.310978116192875,-1.4358877599213287,2.2559683,-1.3612206,2.2978569877749275,-1.0742843901032892,2.0264347571714816,-1.9849517629833056,2.337477206839509,-1.3208544324814202,2.154679775238037,-0.8411350846290588,1.5575270652770996,-1.5665608644485474,2.5535898208618164,-1.0134718418121338,2.1677324771881104,-0.841588020324707,1.9896320104599,-2.132296562194824,1.1248235702514648,-1.6131279468536377,2.1405797004699707,-0.9800276160240173,1.6448311805725098,-0.9332089424133301,2.592381477355957,-0.5739061832427979,2.3795786774119763,-0.9991773035130082,1.7062565218463916,0.5591626312799134,2.223767622158318,-1.1556260555470947
2003129N05091,2003-05-13 06:00:00,12.5,85.6,14.1,85.5,1.5999999999999996,-0.09999999999999432,0.3000000000000007,0.0,-108919819093.80637,-243980681258.38065,56373557152.21967,30370175080.061665,-218407258174.08795,40891532479.35835,2.0650000000000004,0.11099999999999968,1.9122031859604756,-0.2815058608318042,1.9068054700166797,-0.33042615620168325,1.9933075,-0.056401838,1.7588222122581603,-0.23425497919197077,1.804465948896791,-0.5465472606749668,1.8048308518683869,-0.1320713044950601,2.063438892364502,-0.8197340965270996,2.566445827484131,0.06785786151885986,2.415203809738159,-0.31937408447265625,1.643164873123169,-0.7576671838760376,2.4267001152038574,-0.4317997694015503,2.107090473175049,-1.6844580173492432,2.0022315979003906,-0.25969308614730835,1.9570297002792358,0.18505167961120605,2.5829625129699707,-0.18945002555847168,2.0709465403969776,-0.08843532721095343,1.3817118849428467,-0.03108074491986601,1.8533607660030387,-0.10788797306029882
2003129N05091,2003-05-13 09:00:00,12.6,85.5,14.4,85.8,1.8000000000000007,0.29999999999999716,0.0999999999999996,-0.0999999999999943,-103643361270.61258,-76404883959.06844,-37604068244.70513,-9869382815.70039,-137735542994.42178,75603570732.51831,1.6543333333333343,-0.19433333333333372,1.4179513614737582,-0.33951136574486374,1.3035352320558435,-0.2799802343662658,1.6465806,-0.2061095,1.4574231669685294,-0.01518030091193466,1.4058234786525927,-0.8043102685316781,1.196667780078316,-0.31104912104119187,1.923682689666748,-0.8262649774551392,2.067751169204712,-0.6057871580123901,1.610917091369629,-0.3288390636444092,1.7602272033691406,-0.7764317989349365,2.7211899757385254,-0.03820931911468506,2.1070404052734375,-0.5329406261444092,1.8646626472473145,-0.2900732159614563,1.7887165546417236,-0.19560682773590088,1.7313636541366577,-0.3875621557235718,1.5117609234265228,-0.24228067414714838,1.3505386690083347,0.7756432119457626,1.553493313975282,0.02893626816614682
2003129N05091,2003-05-13 12:00:00,12.7,85.5,14.5,86.0,1.8000000000000007,0.5,0.0999999999999996,0.0,-41290585787.90409,-101585972298.89848,129889832179.23761,-93058150838.74747,-153095321679.96674,-34309732379.156944,1.7746666666666657,-0.11299999999999981,1.3897381817652272,-0.20190050846413493,1.2556073352615034,-0.28837261643401135,1.5386903,-0.061627686,1.428416725539672,-0.21670338254511287,1.4391761136929837,-0.6166108136037443,1.2082448316326497,-0.21131422487793283,1.946932077407837,-0.6521753072738647,1.4500682353973389,-0.9285573959350586,2.5911686420440674,-0.31135034561157227,1.7188594341278076,-0.6139278411865234,2.4727330207824707,0.19496500492095947,1.9223978519439697,-0.6362748146057129,2.4964137077331543,0.19863849878311157,2.1834356784820557,0.7018930912017822,2.0267605781555176,-0.68310546875,1.695244658289835,-0.2604490418386665,1.5766975224723736,0.4267829363340505,1.5010836091447177,-0.08588628340731863
2003129N05091,2003-05-13 15:00:00,12.8,85.5,14.6,86.1,1.799999999999999,0.5999999999999943,0.1000000000000014,0.0,-36690619926.72253,-113949107513.51038,138814582151.43692,-89037755872.16682,-149477079411.021,-25273055172.45845,2.012000000000001,0.1260000000000003,1.6922585498742508,-0.11371768783567344,1.6786254529286804,-0.1991734625449439,1.9316007,-0.010656205,1.9791241805490185,-0.15724776725816741,1.532928057935532,-0.6564366247871423,1.8659907910771767,-0.1254474913132403,2.3161637783050537,0.1506333351135254,2.33933424949646,0.05830848217010498,2.695866584777832,0.8780641555786133,2.0521059036254883,-0.7236406803131104,2.2939748764038086,0.09028160572052002,2.1792795658111572,-0.23297739028930664,2.8048601150512695,0.33883827924728394,2.2296149730682373,0.4225594997406006,2.523195505142212,-0.1228642463684082,1.8976268922057173,-0.3269509757151125,2.0066332283194153,0.5120254071539757,2.026075126978797,-0.029845566789221047
2003129N05091,2003-05-13 18:00:00,13.1,85.5,14.6,86.1,1.5,0.5999999999999943,0.2999999999999989,0.0,50168382474.69987,-77631991452.4684,242832340231.7042,-117932909656.39677,-65048489872.41319,-143801728444.19818,1.9259999999999995,0.18399999999999977,1.9510814613679242,-0.10446652475852901,1.8893910203911832,-0.20110861470428307,1.9620701,0.06454158,1.8744118781060837,-0.054397896082794245,1.879080110800654,-0.5705717265036949,1.8197389032336444,-0.10054928756898596,2.3068456649780273,0.23798537254333496,2.4977190494537354,-0.44781434535980225,2.736722946166992,0.3548130989074707,2.405278205871582,0.12096881866455078,2.651935338973999,0.3757244348526001,2.076512336730957,0.04348635673522949,2.618253707885742,-0.23855584859848022,2.897231101989746,0.6357712745666504,2.449286460876465,0.01742243766784668,2.146819326230675,-0.1612771558019852,1.5284691974284157,0.7602313879410961,1.94345629304345,0.0002996731776709767
2003129N05091,2003-05-13 21:00:00,13.2,85.4,14.6,86.3,1.4000000000000004,0.8999999999999915,0.0999999999999996,-0.0999999999999943,-184113933657.2309,-82277155700.91083,72885730443.12912,-119264749025.4688,-106260591889.55255,-24841782280.96756,2.2436666666666687,0.696000000000001,1.3527649622615454,0.2605908719532963,1.4400988537278752,0.2680911381480165,1.716105,0.051435556,1.6437029779553063,0.2877785760476771,1.30904613270243,-0.16759767099847678,1.3097934892354997,0.3666881298522721,2.129577159881592,0.2519606351852417,2.047117233276367,-0.9402450323104858,2.273135185241699,0.3394308090209961,2.136953353881836,-0.02945578098297119,3.655383348464966,-0.2304624319076538,2.242499351501465,0.5698649883270264,2.627713680267334,0.27222591638565063,2.0837957859039307,0.6398261785507202,2.4048805236816406,-0.25354695320129395,1.4133416247890016,0.46671055889943236,2.077720945112369,1.2388228546425912,1.6630026298216687,0.33579480313297655
2003129N05091,2003-05-14 00:00:00,13.6,85.5,14.7,86.2,1.0999999999999996,0.7000000000000028,0.4000000000000003,0.0999999999999943,115104805439.09985,15287621033.300861,394463655966.8741,-236796976496.2142,7428357552.913033,-328831041902.2168,2.7460000000000044,0.5023333333333335,2.9278055282460103,0.38015791291686446,2.8983520036509938,0.4055753892659506,2.8497262,0.47795296,2.85107936925897,0.44984251882626053,2.3336500808768506,0.7486337162912404,2.854896699747082,0.5176352015951144,2.809389591217041,0.41541922092437744,2.679778575897217,-0.12710940837860107,2.7998762130737305,0.056917667388916016,2.4689979553222656,0.2655428647994995,3.752732515335083,0.7387486696243286,2.735197067260742,1.4107775688171387,3.0091004371643066,0.902924120426178,2.659550666809082,1.4232380390167236,2.701345443725586,0.3141738176345825,2.9058508669890477,0.8974841250203882,3.0497881717300435,1.23980948657582,2.929733516773344,0.44994016704406214
2003129N05091,2003-05-14 03:00:00,14.0,85.5,14.6,86.1,0.5999999999999996,0.5999999999999943,0.4000000000000003,0.0,-176597279468.80832,-105762715949.09215,45457731772.01243,-104064006019.93646,-99324634606.02832,19307998588.78409,2.3140000000000054,0.9176666666666657,2.527813660834944,0.2698608250846764,2.438360814354192,0.24209370338611041,2.4657242,0.34543982,2.2253165227253766,0.25468958752867643,1.8564188778348025,0.6098347345508919,2.5670160778640625,0.4253392293354047,2.564610004425049,0.5827510356903076,3.010352373123169,0.27407610416412354,3.0016441345214844,0.488980770111084,2.5627188682556152,0.4650721549987793,3.1173782348632812,0.20229780673980713,2.608307361602783,0.9690275192260742,3.118814468383789,0.9245582222938538,3.285538673400879,1.2159175872802734,2.603299379348755,0.5976622104644775,2.020503529944939,0.7887327027878428,2.007191714866813,0.858778052718798,2.254473744138307,0.41214548664450695
